h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,household_adults,household_children,h1n1_vaccine
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,2.0,1.0,0
1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,3.0,0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,0
2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,0.0,0.0,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,,Employed,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,5.0,1.0,18 - 34 Years,Some College,Hispanic,Female,,Not Married,Own,Employed,1.0,1.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,0.0,1.0,0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,0.0,0.0,0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,5.0,4.0,4.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,1
3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,1.0,0.0,1
2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,3.0,0.0,0
2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,1
2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,1.0,2.0,1
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,3.0,0.0,1
2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,4.0,1.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,1.0,1
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,1
3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,1.0,2.0,0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,1.0,0
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,1.0,0
3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,,1.0,4.0,4.0,1.0,4.0,4.0,55 - 64 Years,12 Years,Black,Female,,Not Married,Rent,Employed,1.0,0.0,0
1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,Below Poverty,Married,Own,Unemployed,1.0,0.0,1
3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,0.0,1
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,4.0,4.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,0.0,3.0,0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,2.0,1.0,0
2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,2.0,0.0,0
2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,1.0,0.0,0
3.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,3.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,1.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,2.0,0.0,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,3.0,0
1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,1.0,3.0,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,5.0,2.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Unemployed,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,1.0,2.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,,Married,Rent,Not in Labor Force,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,55 - 64 Years,,White,Female,,,,,0.0,0.0,1
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,2.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,0.0,0
1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,2.0,2.0,1
3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,4.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,0.0,0.0,1
3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,2.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,Black,Male,,Married,Own,Not in Labor Force,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,3.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,2.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,0
2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,1.0,0
3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,3.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,1.0,0.0,0
2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,1.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,2.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,,Not Married,,,0.0,0.0,0
2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,1.0,3.0,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,1
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,0.0,3.0,0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,1.0,2.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,1.0,0
1.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,0.0,0.0,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,2.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,5.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,5.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,1.0,0.0,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,,Not Married,,Not in Labor Force,0.0,0.0,0
1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,1.0,0.0,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,Black,Male,"> $75,000",Not Married,Own,Employed,0.0,0.0,0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,2.0,1.0,0
2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,1
2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,,Married,,Employed,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,3.0,2.0,,,,,65+ Years,,White,Female,,,,,0.0,0.0,0
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,1.0,0.0,0
0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,2.0,2.0,0
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,0.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,0
3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,2.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,1
1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,0.0,0.0,0
3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,1.0,1.0,1
2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,0.0,0.0,1
2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,1.0,0.0,0
